time,dat,soil_temp_stacked
DAT140 02:20,140,10.210140146276432
DAT140 02:25,140,10.21304694454108
DAT140 02:30,140,10.163966543398073
DAT140 02:35,140,10.141101011121675
DAT140 02:40,140,10.108400277955973
DAT140 02:45,140,10.105370679280936
DAT140 02:50,140,10.065796043300905
DAT140 02:55,140,10.079821460472543
DAT140 03:00,140,9.890999728469371
DAT140 03:05,140,9.89690177494522
DAT140 03:10,140,9.817662473078634
DAT140 03:15,140,9.73218781156618
DAT140 03:20,140,9.754678765401737
DAT140 03:25,140,9.769995169578758
DAT140 03:30,140,9.746782994774863
DAT140 03:35,140,9.766535019426982
DAT140 03:40,140,9.771787315924838
DAT140 03:45,140,9.758482569660758
DAT140 03:50,140,9.740493842003874
DAT140 03:55,140,9.727099337884072
DAT140 04:00,140,9.711707941448935
DAT140 04:05,140,9.687037095396652
DAT140 04:10,140,9.690891952355262
DAT140 04:15,140,9.66391593957932
DAT140 04:20,140,9.664311644091658
DAT140 04:25,140,9.652810289733562
DAT140 04:30,140,9.654944636548112
DAT140 04:35,140,9.685194834294444
DAT140 04:40,140,9.6939549234747
DAT140 04:45,140,9.682848965623318
DAT140 04:50,140,9.718011124862187
DAT140 04:55,140,9.717702530374442
DAT140 05:00,140,9.737040990317244
DAT140 05:05,140,9.745003726382397
DAT140 05:10,140,9.74658431501308
DAT140 05:15,140,9.755950635979872
DAT140 05:20,140,9.75863918336381
DAT140 05:25,140,9.75534229185335
DAT140 05:30,140,9.757492379263194
DAT140 05:35,140,9.765857298899864
DAT140 05:40,140,9.78090006713565
DAT140 05:45,140,9.779437623451587
DAT140 05:50,140,9.777538728653354
DAT140 05:55,140,9.76625626833882
DAT140 06:00,140,9.784242460332754
DAT140 06:05,140,9.781973627401431
DAT140 06:10,140,9.802682326652237
DAT140 06:15,140,9.811022265744738
DAT140 06:20,140,9.807652117402375
DAT140 06:25,140,9.816381486300163
DAT140 06:30,140,9.821832330097545
DAT140 06:35,140,9.826507831972526
DAT140 06:40,140,9.821789918992087
DAT140 06:45,140,9.833178127108084
DAT140 06:50,140,9.833573683683253
DAT140 06:55,140,9.908117440720462
DAT140 07:00,140,9.898872684970138
DAT140 07:05,140,9.896227619095903
DAT140 07:10,140,9.89167812142263
DAT140 07:15,140,9.873915371953991
DAT140 07:20,140,9.873744044442557
DAT140 07:25,140,9.861557148630515
DAT140 07:30,140,9.85843213845187
DAT140 07:35,140,9.769173363692286
DAT140 07:40,140,9.763138736631811
DAT140 07:45,140,9.717028134692164
DAT140 07:50,140,9.702762323671035
DAT140 07:55,140,9.6264637770316
DAT140 08:00,140,9.63167591611748
DAT140 08:05,140,9.61223097341612
DAT140 08:10,140,9.59799178928796
DAT140 08:15,140,9.596563419604411
DAT140 08:20,140,9.580046665131517
DAT140 08:25,140,9.545500568979579
DAT140 08:30,140,9.519179188918582
DAT140 08:35,140,9.494325779783654
DAT140 08:40,140,9.511676519162608
DAT140 08:45,140,9.509073926795146
DAT140 08:50,140,9.483933623283633
DAT140 08:55,140,9.473980224843281
DAT140 09:00,140,9.46549401921771
DAT140 09:05,140,9.453005417582833
DAT140 09:10,140,9.44771703650395
DAT140 09:15,140,9.46136643049745
DAT140 09:20,140,9.461022964454108
DAT140 09:25,140,9.48464998783428
DAT140 09:30,140,9.50286722695022
DAT140 09:35,140,9.509435196811637
DAT140 09:40,140,9.524160211789074
DAT140 09:45,140,9.538867909049097
DAT140 09:50,140,9.587940816154942
DAT140 09:55,140,9.604928025114464
DAT140 10:00,140,9.645887786389236
DAT140 10:05,140,9.656208533891151
DAT140 10:10,140,9.783083169621921
DAT140 10:15,140,9.835172664633687
DAT140 10:20,140,9.979650876763651
DAT140 10:25,140,9.959249548413785
DAT140 10:30,140,10.112597962558025
DAT140 10:35,140,10.24427240576927
DAT140 10:40,140,10.4398174703518
DAT140 10:45,140,10.535246668273093
DAT140 10:50,140,10.527085031184862
DAT140 10:55,140,10.496946333537759
DAT140 11:00,140,10.552984298024409
DAT140 11:05,140,10.706225913153395
DAT140 11:10,140,10.813675184793997
DAT140 11:15,140,10.859224409449693
DAT140 11:20,140,10.932595623528027
DAT140 11:25,140,11.038300611565932
DAT140 11:30,140,11.169677517457592
DAT140 11:35,140,11.24710473350205
DAT140 11:40,140,11.333852791435719
DAT140 11:45,140,11.363212603385405
DAT140 11:50,140,11.440628079755223
DAT140 11:55,140,11.884254749811285
DAT140 12:00,140,12.070518479074096
DAT140 12:05,140,12.195317961396539
DAT140 12:10,140,12.287970796315287
DAT140 12:15,140,12.43939464351295
DAT140 12:20,140,12.583292608073181
DAT140 12:25,140,12.804621190156913
DAT140 12:30,140,12.968061560352242
DAT140 12:35,140,13.056282790366376
DAT140 12:40,140,13.120065135710126
DAT140 12:45,140,13.441538655348669
DAT140 12:50,140,13.53436423309834
DAT140 12:55,140,13.707999870761224
DAT140 13:00,140,13.809365515925956
DAT140 13:05,140,13.847392768798885
DAT140 13:10,140,13.866199372814023
DAT140 13:15,140,14.058182389152913
DAT140 13:20,140,14.245118591054673
DAT140 13:25,140,14.419175925177141
DAT140 13:30,140,14.627835472340283
DAT140 13:35,140,14.82185308117364
DAT140 13:40,140,14.936301225315903
DAT140 13:45,140,15.065951094355325
DAT140 13:50,140,15.075465775836571
DAT140 13:55,140,15.078689628000381
DAT140 14:00,140,15.177756503449663
DAT140 14:05,140,15.22296220262451
DAT140 14:10,140,15.280730555410763
DAT140 14:15,140,15.371303046729071
DAT140 14:20,140,15.5888695987516
DAT140 14:25,140,15.776489811640571
DAT140 14:30,140,16.050786977224
DAT140 14:35,140,16.01702124677902
DAT140 14:40,140,16.061160747770376
DAT140 14:45,140,16.231951158019495
DAT140 14:50,140,16.228256829463835
DAT140 14:55,140,16.25535717738068
DAT140 15:00,140,16.537774089490885
DAT140 15:05,140,16.565978405035693
DAT140 15:10,140,16.599756808787927
DAT140 15:15,140,16.654719138648314
DAT140 15:20,140,16.648335234394597
DAT140 15:25,140,16.393290514591797
DAT140 15:30,140,16.659001137212446
DAT140 15:35,140,16.714817445571153
DAT140 15:40,140,16.737542533911046
DAT140 15:45,140,16.75545619953962
DAT140 15:50,140,16.837320157337228
DAT140 15:55,140,16.870877602036877
DAT140 16:00,140,16.871182403998827
DAT140 16:05,140,16.85744490466395
DAT140 16:10,140,16.84320019377729
DAT140 16:15,140,16.943796401247685
DAT140 16:20,140,17.010117152758443
DAT140 16:25,140,16.93840865274753
DAT140 16:30,140,17.008304190847188
DAT140 16:35,140,16.82464321926772
DAT140 16:40,140,16.814239990329785
DAT140 16:45,140,16.81414498153391
DAT140 16:50,140,16.73343508824153
DAT140 16:55,140,16.434497414225135
DAT140 17:00,140,16.424309541317157
DAT140 17:05,140,16.280104965755644
DAT140 17:10,140,16.310950779500466
DAT140 17:15,140,16.139337698369403
DAT140 17:20,140,16.086206467287653
DAT140 17:25,140,15.877787897653652
DAT140 17:30,140,15.858119712046216
DAT140 17:35,140,15.640307082570192
DAT140 17:40,140,15.589066926812217
DAT140 17:45,140,15.433602997838348
DAT140 17:50,140,15.365699481656826
DAT140 17:55,140,15.24113312094435
DAT140 18:00,140,15.238968016210295
DAT140 18:05,140,15.194435461810492
DAT140 18:10,140,15.090465477006466
DAT140 18:15,140,15.068236647754626
DAT140 18:20,140,14.930480048444677
DAT140 18:25,140,14.665115017513147
DAT140 18:30,140,14.590928553949128
DAT140 18:35,140,14.482811730265325
DAT140 18:40,140,14.333965796411588
DAT140 18:45,140,14.286678477274073
DAT140 18:50,140,14.196005840855896
DAT140 18:55,140,14.160401166632202
DAT140 19:00,140,14.088548783859705
DAT140 19:05,140,14.012837657827218
DAT140 19:10,140,13.863943231669351
DAT140 19:15,140,13.733676709181301
DAT140 19:20,140,13.59871047094864
DAT140 19:25,140,13.598807352595044
DAT140 19:30,140,13.503707420396731
DAT140 19:35,140,13.412144014379903
DAT140 19:40,140,13.381716940301942
DAT140 19:45,140,13.275406588684671
DAT140 19:50,140,13.170342101502637
DAT140 19:55,140,13.191844580586709
DAT140 20:00,140,12.945325833888942
DAT140 20:05,140,12.907635029789969
DAT140 20:10,140,12.698376113163624
DAT140 20:15,140,12.661218336869704
DAT140 20:20,140,12.64816574810653
DAT140 20:25,140,12.618921921242574
DAT140 20:30,140,12.38933354419366
DAT140 20:35,140,12.396576417451003
DAT140 20:40,140,12.302778152134737
DAT140 20:45,140,12.002946638375326
DAT140 20:50,140,11.969141459706115
DAT140 20:55,140,11.924630447744084
DAT140 21:00,140,11.849273944694975
DAT140 21:05,140,11.814897069934476
DAT140 21:10,140,11.751726421239184
DAT140 21:15,140,11.653637674501834
DAT140 21:20,140,11.545886134209724
DAT140 21:25,140,11.405006375604666
DAT140 21:30,140,11.374911444820716
DAT140 21:35,140,11.383168490190274
DAT140 21:40,140,11.049383883006733
DAT140 21:45,140,11.064006794064577
DAT140 21:50,140,11.028066148059011
DAT140 21:55,140,11.056998917413537
DAT140 22:00,140,10.949139331271859
DAT140 22:05,140,10.858216717341367
DAT140 22:10,140,10.825086608735708
DAT140 22:15,140,10.63696530910244
DAT140 22:20,140,10.626032746712863
DAT140 22:25,140,10.599406310950668
DAT140 22:30,140,10.356316947906967
DAT140 22:35,140,10.354289747172876
DAT140 22:40,140,10.256289847511114
DAT140 22:45,140,10.127176039024818
DAT140 22:50,140,10.128741186084211
DAT140 22:55,140,10.123486039730118
DAT140 23:00,140,10.096415772427882
DAT140 23:05,140,10.040461080501055
DAT140 23:10,140,10.038893298947979
DAT140 23:15,140,10.009908323088982
DAT140 23:20,140,9.980831478464767
DAT140 23:25,140,9.978458678739864
DAT140 23:30,140,9.97353751320776
DAT140 23:35,140,9.923161147466239
DAT140 23:40,140,9.890762226479346
DAT140 23:45,140,9.871801525415638
DAT140 23:50,140,9.875963276786068
DAT140 23:55,140,9.871471454251804
DAT141 00:00,141,6.218262511855229
DAT141 00:05,141,6.210942357117452
DAT141 00:10,141,6.189475771591721
DAT141 00:15,141,6.13705207013212
DAT141 00:20,141,6.177772787904505
DAT141 00:25,141,6.18836478503432
DAT141 00:30,141,6.172109077470938
DAT141 00:35,141,6.165847102949224
DAT141 00:40,141,6.158078513203979
DAT141 00:45,141,6.1519051550883885
DAT141 00:50,141,6.153200386505473
DAT141 00:55,141,6.164702105010164
DAT141 01:00,141,6.172102745369041
DAT141 01:05,141,6.135840038424849
DAT141 01:10,141,6.131812342772228
DAT141 01:15,141,6.105635555759257
DAT141 01:20,141,6.102005149419626
DAT141 01:25,141,6.106912507783952
DAT141 01:30,141,6.097069349989058
DAT141 01:35,141,6.089739319215444
DAT141 01:40,141,5.996634903499204
DAT141 01:45,141,6.002592115058538
DAT141 01:50,141,6.005265775408219
DAT141 01:55,141,6.027340575462512
DAT141 02:00,141,6.036916986647724
DAT141 02:05,141,6.012358139422238
DAT141 02:10,141,6.01488672590275
DAT141 02:15,141,6.012606593686301
DAT141 02:20,141,5.9958601715907
DAT141 02:25,141,5.968233979594894
DAT141 02:30,141,5.960710942512617
DAT141 02:35,141,5.953184767057958
DAT141 02:40,141,5.949075014273519
DAT141 02:45,141,5.933492523781912
DAT141 02:50,141,5.9271735076249055
DAT141 02:55,141,5.915691502032279
DAT141 03:00,141,5.905268283019473
DAT141 03:05,141,5.8387194824959066
DAT141 03:10,141,5.7857453913201065
DAT141 03:15,141,5.785457086345993
DAT141 03:20,141,5.764734255088619
DAT141 03:25,141,5.759830473275726
DAT141 03:30,141,5.748277772308745
DAT141 03:35,141,5.748909855462297
DAT141 03:40,141,5.730340676553276
DAT141 03:45,141,5.720209019660142
DAT141 03:50,141,5.724341434754941
DAT141 03:55,141,5.713221826499267
DAT141 04:00,141,5.695885860105674
DAT141 04:05,141,5.696509175911878
DAT141 04:10,141,5.691144973894168
DAT141 04:15,141,5.688046037663672
DAT141 04:20,141,5.66148768325316
DAT141 04:25,141,5.66051417252245
DAT141 04:30,141,5.6159644743625945
DAT141 04:35,141,5.622283933929922
DAT141 04:40,141,5.663878142810771
DAT141 04:45,141,5.655800009398634
DAT141 04:50,141,5.654742338589789
DAT141 04:55,141,5.602396167944472
DAT141 05:00,141,5.537516762876596
DAT141 05:05,141,5.522555495210191
DAT141 05:10,141,5.484093541118221
DAT141 05:15,141,5.473559519552046
DAT141 05:20,141,5.431079158711883
DAT141 05:25,141,5.389379282480319
DAT141 05:30,141,5.359819428542811
DAT141 05:35,141,5.353113266721501
DAT141 05:40,141,5.3264643685444355
DAT141 05:45,141,5.313376082482592
DAT141 05:50,141,5.254487820249098
DAT141 05:55,141,5.250861090796248
DAT141 06:00,141,5.257967962025055
DAT141 06:05,141,5.2272583673560735
DAT141 06:10,141,5.17958992439905
DAT141 06:15,141,5.146066834852245
DAT141 06:20,141,5.110819944322918
DAT141 06:25,141,5.064363463623999
DAT141 06:30,141,5.067473662839112
DAT141 06:35,141,4.996764597282649
DAT141 06:40,141,4.990909857016756
DAT141 06:45,141,4.977527034981458
DAT141 06:50,141,4.948550672875515
DAT141 06:55,141,4.92244180877654
DAT141 07:00,141,4.906748927460667
DAT141 07:05,141,4.896740630311613
DAT141 07:10,141,4.861869133187336
DAT141 07:15,141,4.8385883329464425
DAT141 07:20,141,4.843429407708069
DAT141 07:25,141,4.825157084512884
DAT141 07:30,141,4.810629924675829
DAT141 07:35,141,4.783288868878132
DAT141 07:40,141,4.764014477033222
DAT141 07:45,141,4.767501295265
DAT141 07:50,141,4.750021686477885
DAT141 07:55,141,4.6999436345284495
DAT141 08:00,141,4.701162616344206
DAT141 08:05,141,4.689579070118932
DAT141 08:10,141,4.6618639721138475
DAT141 08:15,141,4.6374228438106355
DAT141 08:20,141,4.6396954296694535
DAT141 08:25,141,4.632510550057715
DAT141 08:30,141,4.623216869825097
DAT141 08:35,141,4.616209165993363
DAT141 08:40,141,4.603712904615912
DAT141 08:45,141,4.595054589199785
DAT141 08:50,141,4.592336877026657
DAT141 08:55,141,4.581429630444553
DAT141 09:00,141,4.552430420160279
DAT141 09:05,141,4.574932184670086
DAT141 09:10,141,4.568057206872229
DAT141 09:15,141,4.574223508312359
DAT141 09:20,141,4.539032178444817
DAT141 09:25,141,4.541779818858204
DAT141 09:30,141,4.555413472067228
DAT141 09:35,141,4.566817042893272
DAT141 09:40,141,4.570663845536627
DAT141 09:45,141,4.572579834288997
DAT141 09:50,141,4.569809573560923
DAT141 09:55,141,4.57292832555623
DAT141 10:00,141,4.584960436904488
DAT141 10:05,141,4.626353430876569
DAT141 10:10,141,4.625549513612535
DAT141 10:15,141,4.640684851757572
DAT141 10:20,141,4.754072503005661
DAT141 10:25,141,4.795662596943828
DAT141 10:30,141,4.976552210043265
DAT141 10:35,141,5.23231350724435
DAT141 10:40,141,5.426960832600011
DAT141 10:45,141,5.4615211704180355
DAT141 10:50,141,5.553798964304913
DAT141 10:55,141,5.558844900106539
DAT141 11:00,141,5.900537664987819
DAT141 11:05,141,5.964206756384447
DAT141 11:10,141,6.007710681201502
DAT141 11:15,141,6.025820953595563
DAT141 11:20,141,6.171905263828755
DAT141 11:25,141,6.273132202367928
DAT141 11:30,141,6.427124139613856
DAT141 11:35,141,6.550769554348846
DAT141 11:40,141,6.671928666298493
DAT141 11:45,141,6.735782359561945
DAT141 11:50,141,6.769721516422084
DAT141 11:55,141,6.950981246162388
DAT141 12:00,141,7.026850706466242
DAT141 12:05,141,7.134509407142719
DAT141 12:10,141,7.341726442965011
DAT141 12:15,141,7.439016790382959
DAT141 12:20,141,7.563313815122914
DAT141 12:25,141,7.718919547248334
DAT141 12:30,141,7.815449411845276
DAT141 12:35,141,8.051689731813608
DAT141 12:40,141,8.364469143486797
DAT141 12:45,141,8.388553750282947
DAT141 12:50,141,8.428647525978988
DAT141 12:55,141,8.502130778629704
DAT141 13:00,141,8.673229305211574
DAT141 13:05,141,8.802557868354421
DAT141 13:10,141,8.893854294182322
DAT141 13:15,141,9.034032818940641
DAT141 13:20,141,9.215263085080608
DAT141 13:25,141,9.457714785994712
DAT141 13:30,141,9.470947673879762
DAT141 13:35,141,9.523569598975746
DAT141 13:40,141,9.695220912079295
DAT141 13:45,141,9.881383789109744
DAT141 13:50,141,10.064955983675034
DAT141 13:55,141,10.090983531970991
DAT141 14:00,141,10.262528476523217
DAT141 14:05,141,10.387234284502902
DAT141 14:10,141,10.45278182199808
DAT141 14:15,141,10.51533743960766
DAT141 14:20,141,10.579890849439074
DAT141 14:25,141,10.774569294873826
DAT141 14:30,141,11.574109891981568
DAT141 14:35,141,11.677585556908221
DAT141 14:40,141,11.726775054487238
DAT141 14:45,141,11.882268621017323
DAT141 14:50,141,12.005652581021684
DAT141 14:55,141,12.170529133462084
DAT141 15:00,141,12.22519180423535
DAT141 15:05,141,12.360147801720576
DAT141 15:10,141,12.646935060757821
DAT141 15:15,141,13.066098042176195
DAT141 15:20,141,13.110959429781651
DAT141 15:25,141,13.181795871997824
DAT141 15:30,141,13.333249530455028
DAT141 15:35,141,13.354933386431403
DAT141 15:40,141,13.431590028445438
DAT141 15:45,141,13.62505967460776
DAT141 15:50,141,13.627820128458822
DAT141 15:55,141,13.783645716491769
DAT141 16:00,141,13.800252429602057
DAT141 16:05,141,13.859742939662327
DAT141 16:10,141,13.941799374153529
DAT141 16:15,141,14.069645124990737
DAT141 16:20,141,14.070640752127392
DAT141 16:25,141,14.151327317776149
DAT141 16:30,141,14.151732070298218
DAT141 16:35,141,14.167631181982607
DAT141 16:40,141,14.213809573619486
DAT141 16:45,141,14.220246717032412
DAT141 16:50,141,14.249395973909138
DAT141 16:55,141,14.246598652871992
DAT141 17:00,141,14.241727553702283
DAT141 17:05,141,14.22896072296039
DAT141 17:10,141,14.223153772361023
DAT141 17:15,141,14.033290364868334
DAT141 17:20,141,14.031489353190995
DAT141 17:25,141,14.026279489131538
DAT141 17:30,141,14.04109765470277
DAT141 17:35,141,13.920304718149636
DAT141 17:40,141,13.866586697058839
DAT141 17:45,141,13.721005820569854
DAT141 17:50,141,13.70299838352871
DAT141 17:55,141,13.528334302987963
DAT141 18:00,141,13.493108647906364
DAT141 18:05,141,13.249696265360246
DAT141 18:10,141,13.136982734084304
DAT141 18:15,141,13.004295242094878
DAT141 18:20,141,12.844916545302006
DAT141 18:25,141,12.79155167139046
DAT141 18:30,141,12.482084839996615
DAT141 18:35,141,12.37744375957162
DAT141 18:40,141,12.108591073371342
DAT141 18:45,141,12.017163266006802
DAT141 18:50,141,12.009067453018808
DAT141 18:55,141,11.937432866609043
DAT141 19:00,141,11.934221035988188
DAT141 19:05,141,11.846299941061224
DAT141 19:10,141,11.708935814188127
DAT141 19:15,141,11.365213881837295
DAT141 19:20,141,11.246802330902916
DAT141 19:25,141,11.103681895334882
DAT141 19:30,141,11.138729713897963
DAT141 19:35,141,10.352231168985538
DAT141 19:40,141,10.333700977483812
DAT141 19:45,141,10.293754897528192
DAT141 19:50,141,10.279407563733397
DAT141 19:55,141,10.281047424764456
DAT141 20:00,141,10.334676434052007
DAT141 20:05,141,10.293790731881085
DAT141 20:10,141,10.242911897503069
DAT141 20:15,141,10.138905633099382
DAT141 20:20,141,10.038174303223053
DAT141 20:25,141,9.97392409030742
DAT141 20:30,141,9.60064430274579
DAT141 20:35,141,9.54679301754626
DAT141 20:40,141,9.490064767236325
DAT141 20:45,141,9.322210766045181
DAT141 20:50,141,9.060482925672076
DAT141 20:55,141,8.981673304929295
DAT141 21:00,141,8.97578537248203
DAT141 21:05,141,8.873261442596323
DAT141 21:10,141,8.769395406865907
DAT141 21:15,141,8.683295646704886
DAT141 21:20,141,8.678002679036105
DAT141 21:25,141,8.521982826054192
DAT141 21:30,141,8.45141015612095
DAT141 21:35,141,8.22797861625726
DAT141 21:40,141,8.108480431150863
DAT141 21:45,141,7.749414675209102
DAT141 21:50,141,7.726170333814812
DAT141 21:55,141,7.620155982230566
DAT141 22:00,141,7.502975368688408
DAT141 22:05,141,7.409188533505096
DAT141 22:10,141,7.297406670483523
DAT141 22:15,141,7.248272116225551
DAT141 22:20,141,7.134412831939291
DAT141 22:25,141,7.128625303527325
DAT141 22:30,141,7.1000989782148745
DAT141 22:35,141,7.05077373763669
DAT141 22:40,141,6.974285941401646
DAT141 22:45,141,6.951790189142314
DAT141 22:50,141,6.82819949774339
DAT141 22:55,141,6.807631987782456
DAT141 23:00,141,6.703012525529976
DAT141 23:05,141,6.6291352604987885
DAT141 23:10,141,6.4968798295815535
DAT141 23:15,141,6.477798585762299
DAT141 23:20,141,6.432196357353315
DAT141 23:25,141,6.219795972565034
DAT141 23:30,141,6.203591654595817
DAT141 23:35,141,6.2145542715833315
DAT141 23:40,141,6.200888568202544
DAT141 23:45,141,6.163831158761278
DAT141 23:50,141,6.116672079237796
DAT141 23:55,141,6.239566986655294
DAT142 00:00,142,9.566895295637368
DAT142 00:05,142,9.587349061051953
DAT142 00:10,142,9.495738253200878
DAT142 00:15,142,9.517377009520374
DAT142 00:20,142,9.477094906092045
DAT142 00:25,142,9.43434406281858
DAT142 00:30,142,9.438275600463932
DAT142 00:35,142,9.383408582116289
DAT142 00:40,142,9.303999090235749
DAT142 00:45,142,9.247858999012365
DAT142 00:50,142,9.260038113116625
DAT142 00:55,142,9.230097126521834
DAT142 01:00,142,9.231659820766264
DAT142 01:05,142,9.117865234690534
DAT142 01:10,142,9.11890815693125
DAT142 01:15,142,9.076708586731389
DAT142 01:20,142,9.0808829479533
DAT142 01:25,142,8.911724283503078
DAT142 01:30,142,8.828308936697033
DAT142 01:35,142,8.80668687718213
DAT142 01:40,142,8.806308950057822
DAT142 01:45,142,8.745066657354712
DAT142 01:50,142,8.722054313830709
DAT142 01:55,142,8.68753475141476
DAT142 02:00,142,8.582335922272309
DAT142 02:05,142,8.581333406255284
DAT142 02:10,142,8.585871047579303
DAT142 02:15,142,8.541437868299894
DAT142 02:20,142,8.51756487257088
DAT142 02:25,142,8.489319226679845
DAT142 02:30,142,8.474548486817445
DAT142 02:35,142,8.437976625159813
DAT142 02:40,142,8.42616783677192
DAT142 02:45,142,8.405653173515617
DAT142 02:50,142,8.333935557793044
DAT142 02:55,142,8.345146452044188
DAT142 03:00,142,8.33243480130759
DAT142 03:05,142,8.311826882067482
DAT142 03:10,142,8.307182568231138
DAT142 03:15,142,8.171961958583058
DAT142 03:20,142,8.168280423992078
DAT142 03:25,142,8.156656065814785
DAT142 03:30,142,8.129290287555202
DAT142 03:35,142,8.054703965574461
DAT142 03:40,142,8.02856293669253
DAT142 03:45,142,8.04572886153677
DAT142 03:50,142,7.879215292971101
DAT142 03:55,142,7.883555639905351
DAT142 04:00,142,7.776373578923877
DAT142 04:05,142,7.758645208026443
DAT142 04:10,142,7.755257421308497
DAT142 04:15,142,7.747613374986382
DAT142 04:20,142,7.6648430875383005
DAT142 04:25,142,7.656513592098108
DAT142 04:30,142,7.595229547368537
DAT142 04:35,142,7.597693064144166
DAT142 04:40,142,7.557435113245535
DAT142 04:45,142,7.554465809483107
DAT142 04:50,142,7.562966784587643
DAT142 04:55,142,7.545117000268211
DAT142 05:00,142,7.498130307235042
DAT142 05:05,142,7.479887937269732
DAT142 05:10,142,7.488895784434768
DAT142 05:15,142,7.4447354973117275
DAT142 05:20,142,7.4355470388315235
DAT142 05:25,142,7.376011375279602
DAT142 05:30,142,7.358715931121576
DAT142 05:35,142,7.340814552190561
DAT142 05:40,142,7.305731138332189
DAT142 05:45,142,7.290930985807958
DAT142 05:50,142,7.252218451290217
DAT142 05:55,142,7.246588103912953
DAT142 06:00,142,7.2326592606097195
DAT142 06:05,142,7.173492152415071
DAT142 06:10,142,7.174330196538876
DAT142 06:15,142,7.168960270633767
DAT142 06:20,142,7.121211743687878
DAT142 06:25,142,7.083505573760673
DAT142 06:30,142,7.054623417999715
DAT142 06:35,142,7.04986494242407
DAT142 06:40,142,7.032740735224262
DAT142 06:45,142,7.008820755942383
DAT142 06:50,142,6.991187458887868
DAT142 06:55,142,6.98515548532888
DAT142 07:00,142,6.996891113572163
DAT142 07:05,142,6.968973519478029
DAT142 07:10,142,6.9147147066328465
DAT142 07:15,142,6.9065176350488535
DAT142 07:20,142,6.879615461265607
DAT142 07:25,142,6.872238739123672
DAT142 07:30,142,6.889470953102111
DAT142 07:35,142,6.875565930495739
DAT142 07:40,142,6.923733136114545
DAT142 07:45,142,6.909872507781101
DAT142 07:50,142,6.848385532272084
DAT142 07:55,142,6.844005838259069
DAT142 08:00,142,6.802136874756517
DAT142 08:05,142,6.8061419885869
DAT142 08:10,142,6.84013725739577
DAT142 08:15,142,6.840589610249734
DAT142 08:20,142,6.840123748829889
DAT142 08:25,142,6.8730294316492575
DAT142 08:30,142,6.87904505375616
DAT142 08:35,142,6.8750749834051685
DAT142 08:40,142,6.901132456434301
DAT142 08:45,142,6.91269440917166
DAT142 08:50,142,6.8995882577960765
DAT142 08:55,142,7.046292475171023
DAT142 09:00,142,7.048272171813176
DAT142 09:05,142,7.064910996834885
DAT142 09:10,142,7.170808991463373
DAT142 09:15,142,7.177255650378491
DAT142 09:20,142,7.241524680615252
DAT142 09:25,142,7.222990330682995
DAT142 09:30,142,7.375216939596761
DAT142 09:35,142,7.413005525355047
DAT142 09:40,142,7.651701998551599
DAT142 09:45,142,7.770723026505424
DAT142 09:50,142,7.756113718400961
DAT142 09:55,142,7.795469624626642
DAT142 10:00,142,7.784653299752677
DAT142 10:05,142,7.8738735178331245
DAT142 10:10,142,8.069372365441529
DAT142 10:15,142,8.013238438167788
DAT142 10:20,142,8.088522928919076
DAT142 10:25,142,8.155892198977087
DAT142 10:30,142,8.595782535510244
DAT142 10:35,142,8.72045645928617
DAT142 10:40,142,8.71010418669478
DAT142 10:45,142,8.7660398390556
DAT142 10:50,142,8.800329656066733
DAT142 10:55,142,8.796961331774721
DAT142 11:00,142,8.839294590132628
DAT142 11:05,142,8.883074250494978
DAT142 11:10,142,8.959254029911962
DAT142 11:15,142,9.101664731190324
DAT142 11:20,142,9.15459080267621
DAT142 11:25,142,9.18624946954561
DAT142 11:30,142,9.257250589776444
DAT142 11:35,142,9.321783266181066
DAT142 11:40,142,9.355568866561711
DAT142 11:45,142,9.391512124796932
DAT142 11:50,142,9.603303015584679
DAT142 11:55,142,9.655194127595273
DAT142 12:00,142,9.753176659021616
DAT142 12:05,142,9.92985345300732
DAT142 12:10,142,10.028544182931483
DAT142 12:15,142,10.029408190354422
DAT142 12:20,142,10.116069768916647
DAT142 12:25,142,10.284159530731033
DAT142 12:30,142,10.45471650616049
DAT142 12:35,142,10.665083814310915
DAT142 12:40,142,10.947160312811175
DAT142 12:45,142,10.994900403545671
DAT142 12:50,142,11.119149725139689
DAT142 12:55,142,11.187012961400193
DAT142 13:00,142,11.263959194575733
DAT142 13:05,142,11.36757137831546
DAT142 13:10,142,11.40743300079021
DAT142 13:15,142,11.425553255701333
DAT142 13:20,142,11.844592009409906
DAT142 13:25,142,11.899095983377459
DAT142 13:30,142,12.12572028112088
DAT142 13:35,142,12.241493868892334
DAT142 13:40,142,12.310334400682066
DAT142 13:45,142,12.437526469211074
DAT142 13:50,142,12.542221065005247
DAT142 13:55,142,12.620167687884285
DAT142 14:00,142,12.713332433280488
DAT142 14:05,142,12.742429000691216
DAT142 14:10,142,13.173810042264893
DAT142 14:15,142,13.104808447044858
DAT142 14:20,142,13.214700833052001
DAT142 14:25,142,13.481579838647338
DAT142 14:30,142,13.487292377778777
DAT142 14:35,142,13.585902249919537
DAT142 14:40,142,13.597558629578545
DAT142 14:45,142,13.751942887515078
DAT142 14:50,142,13.756260844924943
DAT142 14:55,142,13.86769201830007
DAT142 15:00,142,13.930618640768563
DAT142 15:05,142,13.973936917002554
DAT142 15:10,142,13.980140561850419
DAT142 15:15,142,14.057241090991639
DAT142 15:20,142,14.301382408688974
DAT142 15:25,142,14.375367543177628
